Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.00018420105,0.00042693043,0.001657654,0.00077516754,0.000100160425,0.0004211168,0.0006217687,0.0005112521,0.99645585,0.00020809787,0.00021521375,0.00012395522,0.00013982915,0.0014941186,0.00047360486,0.00044412268,0.00027604893,9.971196e-05,7.863643e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00018088747,0.0006131898,0.00092609227,0.9987871,0.0007986196,0.003274313,0.0007945918,0.0011358563,0.00051978795,0.002099795,0.0009824093,0.00013515557,0.0003519494,0.0007018068,0.0005217999,0.00049732206,0.00047230374,0.00079482055,0.0005322605,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00031347177,0.0009486687,0.0012555065,0.99129874,0.00065163546,0.00060689566,0.0013357957,0.00209873,0.00067335996,0.0015776865,0.0009368674,0.00051505776,0.0014958619,0.00041929918,0.00013054666,0.0006045754,0.0026280144,0.006679487,0.00035378296,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016579009,0.001898252,0.008394509,0.0036851417,0.0005067905,0.0014776614,0.004499074,0.0018001694,0.0005534115,0.00076532766,0.0018266889,0.0029657772,0.97928554,0.006264121,0.0021466652,0.0005597187,0.0002499998,0.0004588891,0.000731556,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016811546,0.001079791,0.99267125,0.00021507897,0.0003476075,0.0017875964,0.0004083167,0.0004959799,0.9978479,0.0015948967,0.00031413353,0.0010040915,0.00037271087,0.0017582796,0.000278847,0.00020498247,0.0011604545,0.00024166674,0.00022305388,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019788134,0.00030607378,0.0005172986,0.0013924476,0.00014484097,0.001289631,0.0003139958,0.000349936,0.000308356,0.00039538782,0.00067620625,0.00048930995,0.0002938762,0.00045127343,0.99620134,0.0032184846,0.00030916109,0.0022834984,0.00041334133,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0003919629,0.0003957289,0.00012678743,0.0015459042,0.00015699763,0.00031301964,0.00024233239,0.9990996,0.0001957652,0.00038264485,6.005756e-05,0.0004751887,0.0007660245,0.001528745,0.00034133458,0.00014665234,0.00013128744,0.0002411231,0.00020401886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006259331,0.0004593339,0.000401954,0.0010034909,0.00017710058,0.0005205058,0.0003100191,5.4073706e-05,0.00022181131,0.0002725745,7.113375e-05,0.00073604996,7.729931e-06,0.00059272663,3.058329e-05,0.0006555127,0.99646276,0.00016250134,3.193969e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.000791009,0.00067532004,0.002425812,0.005567733,0.00026128822,0.97668993,0.0023606273,0.0009838799,0.0028886276,0.0014670443,0.0018693747,0.0005625788,0.00050178944,0.0024664197,0.00070316176,0.0008427885,0.0032327413,0.012886596,0.0014026493,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4.8803486e-05,0.0008029375,0.0016551889,0.0001338243,0.00017724402,0.0004889281,0.001895635,0.0032546762,0.00025773203,0.00025029125,0.0007238604,0.00082338066,0.99742717,0.0019367234,0.0006348248,0.00012808658,2.9562027e-05,0.001241296,0.00051461905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011526687,0.0008874632,0.0104129175,0.0013211092,0.0006461574,0.0011733398,0.0008894001,0.0011091327,0.00068572623,0.001697248,0.001565464,0.0017962996,0.010443101,0.062693566,0.014512005,0.0008813567,0.0013265521,0.80681634,0.0035102905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0059354003,0.0030823469,0.012521416,0.0008775356,0.0045634313,0.017231824,0.0034153291,0.00040399557,0.0009179792,0.002313224,0.0026769687,0.011312356,0.0043257847,0.016461937,0.0068189506,0.0048651774,0.75156516,0.0021536027,0.0009068085,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0005438215,0.00023774384,0.9963832,0.0010669013,0.0012619086,0.0013765673,0.00026334627,0.00017216707,0.0010462173,0.0009843956,0.00044979434,4.3911146e-05,0.0007216402,0.0013079179,0.0017570558,0.000113101756,0.00039156052,0.00031762506,0.0002352964,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00060149014,0.0005071336,0.0022277844,0.011577505,0.00012714435,0.9961655,0.0015385103,0.00087848475,0.004371853,0.0010932987,0.0015140704,0.00017991371,0.00033611656,0.0013290655,0.00065653207,0.00063817215,0.001648829,0.0017243802,0.0007413699,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00200694,0.0016341606,0.9056631,0.00047532594,0.0003933239,0.00533759,0.0010534754,0.002021095,0.9962125,0.001753262,0.0005495373,0.00088214054,0.0007265031,0.0038597595,0.00096681644,0.0005740068,0.0012121028,0.00023189858,0.00043259663,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0022639418,0.007541768,0.0076171146,0.005117729,0.02067334,0.008915465,0.008010543,0.02321358,0.00070730015,0.018175554,0.00552571,0.0025367904,0.00499814,0.031516593,0.0041744467,0.00042832212,0.002049649,0.20869747,0.6332428,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0006801627,0.0004970244,0.0010295905,0.000444631,0.00042663,0.0015481985,0.00042260534,0.00067832845,0.0005600693,0.0010437956,0.0007395955,0.0012179085,0.0013569477,0.00073596544,0.0016494752,0.0009030905,0.0011610393,0.9961569,0.0016428791,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.005530568,0.0012227491,0.0010529908,0.001969043,0.00044091383,0.00076966034,0.0017654108,0.00047350887,0.00047655997,0.0008916643,0.0008210107,0.003013293,0.00034377424,0.001378939,0.489879,0.012976932,0.2941802,0.0001898562,0.00029766772,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0011547816,0.0011942453,0.00024166674,0.00048574142,0.0010686473,0.0032717118,0.0031233144,0.00040550303,0.0009073037,0.0007230079,0.0016951567,0.9743164,0.0046507223,0.0028079427,0.00062161614,0.00057120953,0.0008644797,0.0072022695,0.00060045195,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009278017,0.0013714267,0.0005694643,0.003025599,0.0008586453,0.0034729755,0.0011515191,0.9775144,0.00068901374,0.002157618,0.00047994783,0.0011181957,0.0020498245,0.009835501,0.0012274513,0.0003919648,0.00049121823,0.0035562383,0.0057980088,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003995051,0.0003134431,5.2967833e-05,0.00045102637,0.00027075445,0.00015400084,0.0007805192,0.00013162124,0.00030404926,0.00020940336,0.00035935803,0.9983851,0.00080875965,0.00036951195,0.00020191139,0.00017605032,0.00026279697,0.00022139547,6.2346946e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002246403,0.00040813631,0.0021306572,0.0006141941,9.93692e-05,0.00042325628,0.0005646788,0.00047625322,0.997601,0.00018958541,0.00017480234,7.823978e-05,9.19233e-05,0.00070779107,0.0005677555,0.00040562832,0.00029493182,0.000119158496,6.673122e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00011473649,0.00065940275,0.00067689485,0.018097032,0.00048717868,0.0038363321,0.0012026282,0.16744635,0.0005734734,0.0006171786,0.00026486893,0.0005014698,0.0030733254,0.99376845,0.0002128163,8.64702e-05,0.00019795002,3.5105815e-05,0.00086310477,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007974386,0.00045043643,0.99124134,0.0014479415,0.0009670777,0.0018862996,0.00050719787,0.00012350736,0.0039750235,0.0015574122,0.00066982175,0.00012445549,0.0017860213,0.0016829402,0.0008301241,0.00016167,0.0036436734,0.0013410316,0.0003345212,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000373672,0.0003609429,0.0015452832,0.0035543342,0.00040916592,0.00076488586,0.0003761318,0.00068212766,0.00047092448,0.0011703488,0.00078654016,0.00039290963,0.0007508386,0.00055777695,0.001454743,0.00076951075,0.0008391452,0.9934546,0.0026041872,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00045993048,0.00054773793,0.008624019,0.0004494896,0.00014808876,0.0010880356,0.00081427785,0.0006621469,0.9966536,0.00030820287,0.00027864025,8.840107e-05,0.00014346628,0.0016671806,0.0017996681,0.00059133966,0.00042846345,0.00019034634,0.00011771192,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042102046,0.0009504823,0.0019011707,0.9915065,0.005194124,0.00063710107,0.0016254645,0.0014039349,0.0005263993,0.0029162324,0.0019503429,0.0002671543,0.0010143569,0.0008475084,0.01913124,0.0032075075,0.0009971244,0.00066729385,0.0006591813,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0024423026,0.00041240102,0.0033747626,0.0003084586,0.00054278894,0.0005144398,0.00034717034,0.0002194841,0.0006777992,0.00083261356,0.0008726581,0.0006008539,0.00062554877,0.003539638,0.93388873,0.0018317709,0.00043517858,0.10042329,0.0016274693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00043202977,0.00014191102,0.0009830667,0.00033392946,0.99905497,1.5621617e-05,0.00027146243,0.0003200358,2.0279871e-05,0.00021391426,0.00048553656,6.373869e-05,5.8824273e-05,0.0002184488,0.00022908936,0.00022448249,0.0001478472,8.010038e-05,0.00019402715,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00020686915,0.00038054932,0.001819549,0.00077087,7.985442e-05,0.0003531331,0.00050506624,0.00043341017,0.9978179,0.00018719085,0.0001774818,6.5800865e-05,0.00010596608,0.0006333454,0.000617607,0.00046369672,0.0002669814,0.00012596643,6.7048175e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00090231904,0.0007161713,0.001606326,0.0007311086,0.000114610295,0.95913684,0.0035014465,0.007689969,0.004060344,0.00075122085,0.0014051374,0.0012270778,0.0020616748,0.027972993,0.009188279,0.0006502774,0.0010698477,0.0002610091,0.0006337608,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00059038115,0.0005802789,0.00090507395,0.0036716314,7.359337e-05,0.9950411,0.0035696914,0.0007745473,0.002703883,0.00056698837,0.0012182519,0.0008222163,0.0005891473,0.0027505818,0.0011984018,0.0006387277,0.0020510345,0.0006167055,0.00027569543,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2.0361864e-05,0.00029219236,0.001281712,0.00017729487,0.00012254153,0.00031211195,0.000686521,0.00027499633,0.00015962186,0.00011505355,0.00038066195,0.0019388287,0.9985567,0.00052070856,0.00014306056,5.1906263e-05,1.8793638e-05,0.0002481203,0.00011375179,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00047022497,0.00028500365,0.002072549,0.00043023666,0.0003252885,0.00040316224,0.00029735116,0.00039631425,0.0005591897,0.00067020487,0.00044839428,0.0007716432,0.0012769063,0.00029836583,0.0007020667,0.0005878309,0.0010459996,0.99793315,0.00067708903,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00019209595,0.00043563428,0.002750375,0.0010985767,0.00010144035,0.00042260755,0.00054723176,0.0005939985,0.9982021,0.00020130163,0.00014755568,6.9281334e-05,9.891296e-05,0.0006929738,0.00037036877,0.0003705637,0.0002503495,8.0891696e-05,7.1955306e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011227914,0.0020332432,0.0010132573,0.00033092697,0.00040163475,0.002638701,0.0025413672,0.8336529,0.0035138202,0.001195442,0.00080895075,0.0004209083,0.0046157218,0.0014450853,0.008862748,0.0017286111,0.00065509795,0.061405238,0.0023994104,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019431221,0.0011360949,0.9870946,0.00022920776,0.00037971186,0.001906288,0.00037748387,0.000663061,0.99858654,0.0013317455,0.00028331205,0.001061398,0.00026562458,0.0013825328,0.0004483705,0.00020691076,0.0007665915,0.00011383784,0.00020594534,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00089221,0.0016553821,0.0007022996,0.00061204104,0.0004937567,0.006718393,0.002046946,0.98492694,0.0014096642,0.0011089055,0.00037331163,0.00054517714,0.00326089,0.0017788537,0.0007075257,0.0009948025,0.00056453695,0.0053888676,0.0011723215,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019486016,0.00024214719,0.0002933885,0.00049076474,8.686334e-05,0.00089847774,0.00025408805,0.00062883587,0.00020102276,0.0003415307,0.00066627737,0.00034737063,0.0003320745,0.002682349,0.99644715,0.0015664293,0.00013039699,0.0035565048,0.0008100295,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00013096335,0.00045209707,0.00032090224,0.99912304,0.00035714134,0.000865764,0.0005661268,0.0018730494,0.00073713314,0.0009381732,0.00046169935,0.00010306428,0.0002544687,0.00072373037,0.00017451937,0.00034623232,0.00045448745,0.000446179,0.00025553993,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009975904,0.0011738446,0.9515224,0.0032736422,0.0009839222,0.008905069,0.0013263222,0.0034206242,0.058969397,0.0022624603,0.0009197596,0.0001731024,0.004181678,0.023722397,0.00044199024,0.0004557349,0.0026748944,0.0006680877,0.0005958987,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011640653,0.00056667207,0.98063433,0.0014677354,0.0015518493,0.0022715891,0.0005142542,0.00048227934,0.001260263,0.0015132222,0.00089482195,7.46115e-05,0.0014966526,0.0053765704,0.002929707,0.00028404282,0.0022109142,0.0034346143,0.0005598155,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00011780209,0.00042457163,0.001053366,0.0010182593,0.00039704994,0.005373167,0.001078621,0.3129567,0.0011460203,0.00067002093,0.0002822587,0.0004372127,0.0025754047,0.9945372,0.00055431743,7.347046e-05,0.0001507579,5.198706e-05,0.0018588888,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013069753,0.00081478624,0.0023219504,0.0010502227,0.9956643,0.00017166499,0.00228639,0.000752257,0.0001462471,0.0009644824,0.0021789696,0.001257625,0.0005135251,0.000669501,0.0007652216,0.0014440508,0.0008047156,0.0015797167,0.0010568273,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00040965964,0.00022400635,0.00036978468,0.00031725282,0.00019172815,0.00033980954,0.00018490318,0.00035541898,0.0003589896,0.000418099,0.00042553718,0.0006827426,0.0007060152,0.00028992028,0.002013721,0.0006694044,0.0005093839,0.9982552,0.00062055385,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00043200568,0.0007827881,0.00029769013,0.9960108,0.0017506467,0.00020476116,0.00045924986,0.13420105,0.00015375126,0.0021182417,0.00088355964,0.00076716044,0.00068515074,0.003928544,0.005266003,0.0015601182,0.0006942327,0.001948841,0.0004941838,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004796217,0.00025516035,0.9870042,0.000388879,0.00038074746,0.0014084136,0.00030453867,0.0002599717,0.0049907113,0.00082406186,0.00033284377,6.496625e-05,0.0009432992,0.00097365835,0.0006379937,0.00014541514,0.0005817317,0.019596672,0.00019642635,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012786649,0.0018446575,0.001318835,0.0010871311,0.001311982,0.0009935352,0.0020429203,0.9902181,0.000720406,0.0013487333,0.0004114592,0.001254165,0.0040506753,0.003239201,0.0011449575,0.00074147375,0.00045665706,0.0037352606,0.0015922853,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00051959796,0.0007394588,0.047909632,0.009632519,0.00016175989,0.9866562,0.0048305998,0.00092101755,0.0053451243,0.0013817956,0.0016465904,0.00045819537,0.0011177682,0.012339592,0.0007781791,0.0006394394,0.0017832206,0.0002834574,0.00060096727,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0020558909,0.00019100048,0.00022225651,0.0006767465,0.00015536633,0.0001642589,0.00018773423,0.001676481,0.00025380793,0.00025712186,0.00047938954,0.00022128469,0.00011597993,0.00025099478,0.99911493,0.010648476,0.00024318951,0.0010985542,0.00023635026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0001579469,0.0006175484,0.0010091787,0.99872273,0.0004574005,0.0010045464,0.00091200223,0.00075083785,0.00045193636,0.00145169,0.0007327243,0.00022524553,0.0005288452,0.0004624184,0.00034717235,0.0004899169,0.0007475879,0.00054488285,0.0002768478,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019761184,0.00017505919,0.00037850582,0.00037791775,0.000102524464,0.00054434553,0.00018586937,0.00029220156,0.00020635518,0.00024090458,0.0004338806,0.00028124143,0.00015729177,0.00068160845,0.99797505,0.0024720351,0.00017857157,0.0019216996,0.00030330173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00029717063,0.00074364373,0.0005280448,0.9968766,0.0009432552,0.00046920363,0.0005327208,0.010864378,0.0002913909,0.001683388,0.0008799017,0.0007906029,0.0004415807,0.0022442087,0.0019116983,0.0008141358,0.0007095014,0.00037224908,0.00058145454,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.003990718,0.00049505156,0.0004063877,0.00063235115,0.00018099944,0.002274353,0.0008134817,0.0016625387,0.004350448,0.0004541934,0.00096110255,0.0011035932,0.00037286227,0.00037080047,0.9896242,0.007038016,0.0007005459,0.00029715223,0.00037100803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00040807892,0.001288388,0.0024473125,0.96062493,0.000710497,0.00064975955,0.0013221382,0.0012334725,0.0025375094,0.0018636211,0.0013547105,0.0012470364,0.013574716,0.00042926308,0.00015192667,0.0006885697,0.0015437705,0.006126351,0.00044841543,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008826097,0.0035736116,0.00044626344,0.0017735797,0.0008257802,0.013039844,0.022676148,0.0028568953,0.0040615723,0.0008303706,0.003576637,0.0045323693,0.1702095,0.008337836,0.14423248,0.0027518156,0.0009231032,0.0002925196,0.0011016175,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0022461347,0.00020913257,0.00043245687,0.0009911791,0.00012153367,0.00032841077,0.0001886983,0.00030237433,0.0005066321,0.0004342017,0.0007914591,0.00042359813,0.00047430015,0.0017666944,0.9930837,0.0037432364,0.00033016186,0.015039882,0.0005720265,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00027811632,0.00017564926,0.0006833373,0.00021022196,0.00018978237,0.00031031275,0.00021011195,0.000317336,0.00033630582,0.00041524135,0.0003069414,0.0006454268,0.00056566455,0.00018308147,0.00034755794,0.00042100382,0.00048622617,0.99909616,0.00048181298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00026526797,9.9195095e-05,0.00063254853,0.00015481503,0.9994855,2.0336092e-05,0.00029995103,0.00013217828,1.07265005e-05,0.00013574194,0.00050067576,6.978507e-05,5.144604e-05,9.1266826e-05,0.00011160933,0.00020889663,0.00012616705,0.00010885912,0.00015453582,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00025112068,0.0014196727,0.0011354679,0.0002639337,0.0005796294,0.0006861309,0.002892099,0.009259641,0.0006276338,0.0006513884,0.0016205081,0.0011635199,0.9504025,0.0041030436,0.0026309632,0.0010400797,0.00010114401,0.17470573,0.001069022,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
